,user_id,movie_id,rating,timestamp,gender,age,occupation,zip,title,genres,for_testing
421382,1950,1320,3,974692220,M,25,12,49024,Alien� (1992),Action|Horror|Sci-Fi|Thriller,False
157548,2946,380,3,975829209,M,35,16,92630,True Lies (1994),Action|Adventure|Comedy|Romance,False
182863,3507,3421,4,966997358,M,25,0,02472,Animal House (1978),Comedy,False
19800,2529,3105,3,974058471,F,35,9,95903,Awakenings (1990),Drama,False
23773,1262,1270,4,974819845,M,25,4,22903,Back to the Future (1985),Comedy|Sci-Fi,False
33008,2069,745,4,974659011,M,56,15,79068,"Close Shave, A (1995)",Animation|Comedy|Thriller,False
178643,2371,356,3,974338129,F,35,7,06082,Forrest Gump (1994),Comedy|Romance|War,False
242267,3831,296,4,965929532,F,18,6,84780,Pulp Fiction (1994),Crime|Drama,False
486670,3511,3703,3,966974560,M,50,0,88004,Mad Max 2 (a.k.a. The Road Warrior) (1981),Action|Sci-Fi,False
839240,3705,2331,3,966284731,M,45,7,30076,Living Out Loud (1998),Comedy|Romance,False
419653,5858,428,5,957716423,M,25,4,01002,"Bronx Tale, A (1993)",Drama,False
297686,4506,1089,5,964981632,M,50,16,29464,Reservoir Dogs (1992),Crime|Thriller,False
223488,2581,2947,5,974065784,M,25,11,60611,Goldfinger (1964),Action,False
830411,4980,1231,3,962603185,M,25,1,55403,"Right Stuff, The (1983)",Drama,False
131151,5691,1196,5,958599014,M,35,14,66013,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War,False
424926,3894,1252,3,965790277,M,35,16,02139,Chinatown (1974),Film-Noir|Mystery|Thriller,False
203917,343,1304,3,1010347316,F,35,3,55127,Butch Cassidy and the Sundance Kid (1969),Action|Comedy|Western,False
73898,3691,1792,4,1035046708,M,25,7,21030,U.S. Marshalls (1998),Action|Thriller,False
723433,647,1047,5,975713476,M,35,12,85224,"Long Kiss Goodnight, The (1996)",Action|Thriller,False
575617,5659,999,3,958790615,M,25,0,20874,2 Days in the Valley (1996),Crime,False
249108,2506,3006,5,974079485,F,25,14,98225,"Insider, The (1999)",Drama,False
2012,2665,661,5,974386227,M,35,11,98443,James and the Giant Peach (1996),Animation|Children's|Musical,False
67920,531,1103,3,994346556,F,18,14,22206,Rebel Without a Cause (1955),Drama,False
380189,4060,555,4,965489186,M,25,18,55412,True Romance (1993),Action|Crime|Romance,False
388666,2271,1673,3,974573769,M,50,14,13210,Boogie Nights (1997),Drama,False
912267,1137,3238,3,975362906,M,18,4,13165,Eye of the Beholder (1999),Thriller,False
843206,1458,3852,4,989958785,M,1,0,08055,"Tao of Steve, The (2000)",Comedy,False
1471,5220,1193,4,961544142,M,25,7,91436,One Flew Over the Cuckoo's Nest (1975),Drama,False
698401,5854,2782,3,958346328,M,45,7,33135,Pit and the Pendulum (1961),Horror,False
275016,4609,968,2,964168576,F,25,4,53951,Night of the Living Dead (1968),Horror|Sci-Fi,False
227244,3804,2987,4,965968442,M,25,6,06511,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,False
492095,1201,1967,3,975208314,M,18,4,84112-2004,Labyrinth (1986),Adventure|Children's|Fantasy,False
216849,3770,1036,5,966048433,F,35,3,50322,Die Hard (1988),Action|Thriller,False
874355,4491,829,1,965007821,M,18,4,52405,Joe's Apartment (1996),Comedy|Musical,False
875572,1125,1474,4,974924944,F,18,4,53715,Jungle2Jungle (a.k.a. Jungle 2 Jungle) (1997),Children's|Comedy,False
494611,4212,3066,3,965319360,M,56,18,56716,Tora! Tora! Tora! (1970),War,False
93170,5070,1188,5,962468268,M,25,2,55344,Strictly Ballroom (1992),Comedy|Romance,False
472963,5738,2174,3,958415581,M,25,12,55406,Beetlejuice (1988),Comedy|Fantasy,False
151021,5858,1955,4,957716833,M,25,4,01002,Kramer Vs. Kramer (1979),Drama,False
107662,1105,2858,5,976046409,M,35,6,48105,American Beauty (1999),Comedy|Drama,False
210495,5350,2115,3,960660891,M,18,5,55344,Indiana Jones and the Temple of Doom (1984),Action|Adventure,False
909357,4953,314,4,962639027,M,35,12,55082,"Secret of Roan Inish, The (1994)",Drama,False
839329,333,3061,5,996352947,M,35,2,55410,Holiday Inn (1942),Comedy|Musical,False
683039,571,1591,4,975998468,M,50,5,95401,Spawn (1997),Action|Adventure|Sci-Fi|Thriller,False
433944,531,7,3,978645789,F,18,14,22206,Sabrina (1995),Comedy|Romance,False
653592,1726,2993,2,974710438,M,25,2,60160,Thunderball (1965),Action,False
467919,3292,765,3,968125385,F,50,6,79410,Jack (1996),Comedy|Drama,False
93414,575,3255,4,975989135,M,25,12,92130,"League of Their Own, A (1992)",Comedy|Drama,False
575456,2913,999,2,971771956,F,35,20,98119,2 Days in the Valley (1996),Crime,False
219189,4985,2366,3,962594011,M,35,0,29063,King Kong (1933),Action|Adventure|Horror,False
701892,1587,2004,3,974747765,F,25,3,30308,Gremlins 2: The New Batch (1990),Comedy|Horror,False
20868,3058,2797,4,970072759,M,18,12,55123,Big (1988),Comedy|Fantasy,False
314594,416,2908,5,976285884,M,45,14,55076,Boys Don't Cry (1999),Drama,False
379698,3679,269,1,980533488,M,25,4,68108,My Crazy Life (Mi vida loca) (1993),Drama,False
400661,3850,3160,3,965880197,M,18,3,92278,Magnolia (1999),Drama,False
318049,3499,32,4,966997463,M,25,3,77006,Twelve Monkeys (1995),Drama|Sci-Fi,False
722528,5607,3210,3,959190978,M,18,4,11209,Fast Times at Ridgemont High (1982),Comedy,False
174519,3453,318,5,967240719,M,35,7,07981,"Shawshank Redemption, The (1994)",Drama,False
144974,2192,2396,5,974606708,F,25,0,27713,Shakespeare in Love (1998),Comedy|Romance,False
468451,3320,2746,4,968203860,M,25,1,56082,Little Shop of Horrors (1986),Comedy|Horror|Musical,False
983101,5300,2889,4,960976539,M,25,20,94111,"Mystery, Alaska (1999)",Comedy,False
47457,1442,260,5,974759964,M,18,2,12345,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi,False
650659,3013,3927,4,970520824,M,45,17,97124,Fantastic Voyage (1966),Adventure|Sci-Fi,False
236616,4596,3793,3,964220877,F,18,4,94611,X-Men (2000),Action|Sci-Fi,False
548092,1404,2108,3,974765002,M,50,16,91360,L.A. Story (1991),Comedy|Romance,False
778191,4089,3063,4,965429728,M,25,7,79416,Poison Ivy (1992),Thriller,False
379822,1053,555,4,974954331,M,35,0,18360,True Romance (1993),Action|Crime|Romance,False
31947,3065,1721,5,971147782,F,18,4,48135,Titanic (1997),Drama|Romance,False
717665,2533,2249,3,974055407,F,25,3,49423,My Blue Heaven (1990),Comedy,False
486368,1611,3703,4,980749212,M,25,0,03867,Mad Max 2 (a.k.a. The Road Warrior) (1981),Action|Sci-Fi,False
784656,5795,455,3,958079978,M,25,1,92688,Free Willy (1993),Adventure|Children's|Drama,False
63948,3280,648,3,968169716,M,25,7,33486,Mission: Impossible (1996),Action|Adventure|Mystery,False
604500,62,1396,3,977902424,F,35,3,98105,Sneakers (1992),Crime|Drama|Sci-Fi,False
762937,5394,3422,3,1001115110,M,18,0,60618,She's Gotta Have It (1986),Comedy|Romance,False
409415,5365,2302,4,960502555,M,18,12,90250,My Cousin Vinny (1992),Comedy,False
658556,2853,2145,4,972507612,M,1,1,444555,Pretty in Pink (1986),Comedy|Drama|Romance,False
226910,2685,2987,2,973376019,M,45,7,02116,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,False
274448,5874,3744,3,975280869,M,25,4,01002,Shaft (2000),Action|Crime,False
72627,3997,1210,4,965579091,M,35,17,45255,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War,False
231718,2664,1466,4,973460620,M,35,7,52402,Donnie Brasco (1997),Crime|Drama,False
749587,1019,1212,3,975008937,M,35,1,60640,"Third Man, The (1949)",Mystery|Thriller,False
657920,543,2143,5,976120510,M,25,5,55057,Legend (1985),Adventure|Fantasy|Romance,False
769746,1958,1285,4,974984490,F,25,1,17055,Heathers (1989),Comedy,False
623470,1204,2805,3,974844341,M,25,7,95076,Mickey Blue Eyes (1999),Comedy|Romance,False
69151,2764,2916,4,973137796,M,25,7,91403,Total Recall (1990),Action|Adventure|Sci-Fi|Thriller,False
872409,1617,1973,3,974729045,M,25,12,44060,Freddy's Dead: The Final Nightmare (1991),Horror,False
810438,4277,2922,4,975250124,M,35,16,98133,Hang 'em High (1967),Western,False
287944,752,1653,2,975459837,F,25,3,97401,Gattaca (1997),Drama|Sci-Fi|Thriller,False
386294,4681,2324,4,963682031,F,35,15,06119,Life Is Beautiful (La Vita � bella) (1997),Comedy|Drama,False
97837,4063,110,5,996116133,F,35,1,29070,Braveheart (1995),Action|Drama|War,False
41594,5900,150,2,957426018,M,25,7,60628,Apollo 13 (1995),Drama,False
338453,1890,1947,5,974781328,M,50,6,94702,West Side Story (1961),Musical|Romance,False
393560,3022,223,4,970497521,M,25,17,78730,Clerks (1994),Comedy,False
466886,1040,1294,5,974981316,M,25,11,76309,M*A*S*H (1970),Comedy|War,False
41978,1036,1,5,974991657,M,35,7,28036,Toy Story (1995),Animation|Children's|Comedy,False
294885,4124,1513,3,965356636,M,25,18,62330-1408,Romy and Michele's High School Reunion (1997),Comedy,False
668549,5576,26,5,959292205,M,25,4,55369,Othello (1995),Drama,False
74719,1227,1213,5,976904504,M,50,1,90027,GoodFellas (1990),Crime|Drama,False
840644,5787,3725,2,1001121988,M,25,20,90802,American Pop (1981),Animation|Musical,False
208511,4446,3671,3,965091993,M,18,18,60435,Blazing Saddles (1974),Comedy|Western,False
44426,3280,1961,3,968348355,M,25,7,33486,Rain Man (1988),Drama,False
570219,3861,3182,5,965857164,M,18,4,12604,Mr. Death: The Rise and Fall of Fred A. Leuchter Jr. (1999),Documentary,False
369930,4522,1639,3,964825137,M,45,1,81004,Chasing Amy (1997),Drama|Romance,False
713853,4959,2150,5,962637311,M,25,17,23454,"Gods Must Be Crazy, The (1980)",Comedy,False
39163,3298,2762,4,968047939,M,1,10,20876,"Sixth Sense, The (1999)",Thriller,False
349239,2625,1997,4,973632747,M,35,7,61910,"Exorcist, The (1973)",Horror,False
572755,5268,708,4,961172238,F,25,2,68502,"Truth About Cats & Dogs, The (1996)",Comedy|Romance,False
314117,3216,1747,3,968461206,M,35,1,54481,Wag the Dog (1997),Comedy|Drama,False
931864,850,3606,2,975350796,M,35,0,60640,On the Town (1949),Musical,False
152315,5135,1124,5,962090223,M,35,7,64055,On Golden Pond (1981),Drama,False
884568,2185,3926,2,975361847,M,45,17,27502,Voyage to the Bottom of the Sea (1961),Adventure|Sci-Fi,False
21898,1148,2321,2,974871825,M,35,17,92618,Pleasantville (1998),Comedy,False
802062,3908,1785,4,966363734,M,25,0,10021,King of New York (1990),Action|Crime,False
667456,48,1882,2,978066574,M,25,4,92107,Godzilla (1998),Action|Sci-Fi,False
505895,3731,1129,4,966209695,M,25,17,67443,Escape from New York (1981),Action|Adventure|Sci-Fi|Thriller,False
880457,955,2827,3,975132447,F,50,7,94941,"Astronaut's Wife, The (1999)",Sci-Fi|Thriller,False
931675,5195,1131,5,961695330,M,35,7,80304,Jean de Florette (1986),Drama,False
385167,4433,25,4,965099270,M,25,0,43081,Leaving Las Vegas (1995),Drama|Romance,False
458585,5056,2300,5,962486557,M,45,1,16673,"Producers, The (1968)",Comedy|Musical,False
593733,3210,2707,5,968626687,F,45,0,02115,Arlington Road (1999),Thriller,False
659110,3045,1344,4,970189615,M,45,1,90631,Cape Fear (1962),Film-Noir|Thriller,False
307794,3721,994,5,966227147,M,25,15,94065,Big Night (1996),Drama,False
864068,2408,2110,1,974255584,F,45,1,01609,Dead Men Don't Wear Plaid (1982),Comedy|Crime|Thriller,False
646506,1974,2455,3,974684768,M,35,17,12159,"Fly, The (1986)",Horror|Sci-Fi,False
4268,224,2355,3,976833342,F,18,4,14850,"Bug's Life, A (1998)",Animation|Children's|Comedy,False
838715,1626,3060,4,974723474,M,18,4,10010,"Commitments, The (1991)",Comedy|Drama,False
184974,1693,1394,5,974710339,M,25,12,98684,Raising Arizona (1987),Comedy,False
279708,1842,1649,4,993444877,M,18,4,53190,"Fast, Cheap & Out of Control (1997)",Documentary,False
799242,1274,3548,3,1040298418,M,45,7,37343,Auntie Mame (1958),Comedy|Drama,False
725441,1284,1205,1,974842737,M,45,16,33334,"Transformers: The Movie, The (1986)",Action|Animation|Children's|Sci-Fi|Thriller|War,False
28124,5954,527,5,957702685,M,45,11,70802,Schindler's List (1993),Drama|War,False
830524,5889,1231,3,960482087,M,50,20,06033,"Right Stuff, The (1983)",Drama,False
191973,5466,2997,5,959898013,M,25,12,98033,Being John Malkovich (1999),Comedy,False
838791,2649,3060,3,973631334,M,25,16,80126,"Commitments, The (1991)",Comedy|Drama,False
843859,5234,1172,4,961604081,F,25,0,60657,Cinema Paradiso (1988),Comedy|Drama|Romance,False
525137,2747,3175,5,973211459,F,18,4,90025,Galaxy Quest (1999),Adventure|Comedy|Sci-Fi,False
80089,746,2126,2,975470794,F,18,19,95019,Snake Eyes (1998),Action|Crime|Mystery|Thriller,False
75895,5448,1213,1,959964679,M,45,19,60626,GoodFellas (1990),Crime|Drama,False
197811,5621,1580,3,959097998,M,25,7,02135,Men in Black (1997),Action|Adventure|Comedy|Sci-Fi,False
464058,1322,904,4,974781342,M,56,0,94043,Rear Window (1954),Mystery|Thriller,False
512905,5882,1200,5,957556508,M,35,7,60510,Aliens (1986),Action|Sci-Fi|Thriller|War,False
567486,352,1461,2,976333426,M,18,4,60115,Vegas Vacation (1997),Comedy,False
613684,1004,2961,2,975051954,M,25,3,95136,"Story of Us, The (1999)",Comedy|Drama,False
176103,2629,1968,5,973627986,M,25,11,15237,"Breakfast Club, The (1985)",Comedy|Drama,False
533262,2752,541,5,973195754,M,25,15,77006,Blade Runner (1982),Film-Noir|Sci-Fi,False
901879,509,482,3,976299004,M,25,2,55125,Killing Zoe (1994),Thriller,False
767015,2948,804,3,971242758,M,18,14,48185,She's the One (1996),Comedy|Romance,False
338865,5367,1947,3,960510643,M,18,4,55344,West Side Story (1961),Musical|Romance,False
14370,5755,2398,3,958266398,F,35,2,78744,Miracle on 34th Street (1947),Drama,False
343387,4904,912,5,962684421,M,50,15,63121,Casablanca (1942),Drama|Romance|War,False
987598,6016,2704,3,994454408,M,45,1,37209,"Lovers on the Bridge, The (Les Amants du Pont-Neuf) (1991)",Drama|Romance,False
708608,975,1754,4,975125776,M,35,0,98136,Fallen (1998),Action|Mystery|Thriller,False
837580,2621,3549,3,1016911621,M,18,0,46304,Guys and Dolls (1955),Musical,False
713369,577,2150,3,975980242,M,35,0,02115,"Gods Must Be Crazy, The (1980)",Comedy,False
608420,5173,2273,4,961864097,M,1,10,60423,Rush Hour (1998),Action|Thriller,False
925856,6003,43,4,956796769,F,45,17,78722,Restoration (1995),Drama,False
272949,3270,2580,3,969933452,M,18,11,45220,Go (1999),Crime,False
986107,1081,662,3,974935986,M,18,4,68144-2410,Fear (1996),Thriller,False
649440,4333,2549,3,965243112,M,50,2,33134,Wing Commander (1999),Action|Sci-Fi,False
809380,3589,3200,3,966662008,F,45,0,80010,"Last Detail, The (1973)",Comedy|Drama,False
288626,4585,1653,3,964321364,M,35,7,30324,Gattaca (1997),Drama|Sci-Fi|Thriller,False
682453,5433,3698,5,960047935,F,35,17,45014,"Running Man, The (1987)",Action|Adventure|Sci-Fi,False
695535,5232,1373,1,961458029,M,25,4,14607,Star Trek V: The Final Frontier (1989),Action|Adventure|Sci-Fi,False
878618,5151,3615,3,961987529,M,18,19,30662,Dinosaur (2000),Animation|Children's,False
565539,4085,2325,4,986186863,F,25,6,79416,Orgazmo (1997),Comedy,False
125028,2304,2353,3,974498121,M,45,12,94103,Enemy of the State (1998),Action|Thriller,False
445671,3233,1276,5,975471618,M,50,2,60660,Cool Hand Luke (1967),Comedy|Drama,False
978913,3887,57,3,965805758,M,18,4,80513,Home for the Holidays (1995),Drama,False
444242,4387,1345,4,965247008,F,18,4,63109,Carrie (1976),Horror,False
728677,5327,1222,4,961100967,M,25,7,55408,Full Metal Jacket (1987),Action|Drama|War,False
156880,44,380,3,1004410707,M,45,17,98052,True Lies (1994),Action|Adventure|Comedy|Romance,False
939573,1156,3824,4,974864572,F,50,2,33334,Autumn in New York (2000),Drama|Romance,False
640309,1962,3594,3,975362000,F,18,1,60914,Center Stage (2000),Drama,False
569646,846,2507,3,976157597,M,25,5,80209,Breakfast of Champions (1999),Comedy,False
862499,4658,1985,1,963880063,M,25,4,99163,Halloween 4: The Return of Michael Myers (1988),Horror,False
563703,2718,3101,5,973285440,F,25,4,96817,Fatal Attraction (1987),Thriller,False
914575,639,2079,4,975802108,M,45,17,85202,Kidnapped (1960),Children's|Drama,False
699746,637,1994,3,975737806,M,35,12,97132,Poltergeist (1982),Horror|Thriller,False
296420,4416,1517,5,965325779,M,18,4,02134,Austin Powers: International Man of Mystery (1997),Comedy,False
226579,1574,2987,2,974737885,M,25,6,81007,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,False
129298,1921,1196,4,974692151,M,56,12,92780,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War,False
547755,1701,2033,3,974707720,F,25,4,97233,"Black Cauldron, The (1985)",Animation|Children's,False
402363,3172,1060,4,968792566,M,18,12,55408,Swingers (1996),Comedy|Drama,False
115532,4906,1084,4,962681267,M,50,17,49506,Bonnie and Clyde (1967),Crime|Drama,False
937807,1770,2073,4,974703451,M,35,16,79605,Fandango (1985),Comedy,False
50302,3574,1028,5,966731689,F,35,6,33314,Mary Poppins (1964),Children's|Comedy|Musical,False
783530,3209,1556,1,968548108,M,25,0,21555,Speed 2: Cruise Control (1997),Action|Romance|Thriller,False
2031,2928,661,4,971556887,M,25,2,90068,James and the Giant Peach (1996),Animation|Children's|Musical,False
906102,225,3328,4,976830802,M,25,7,11215,Ghost Dog: The Way of the Samurai (1999),Crime|Drama,False
660935,5795,3526,4,958062540,M,25,1,92688,Parenthood (1989),Comedy|Drama,False
52252,6016,1207,3,956957641,M,45,1,37209,To Kill a Mockingbird (1962),Drama,False
85752,1794,2236,3,974704705,M,25,11,20878,Simon Birch (1998),Drama,False
876699,4111,991,3,965365075,M,25,15,32603,Michael Collins (1996),Drama|War,False
482595,265,277,4,976648207,F,35,7,55116,Miracle on 34th Street (1994),Drama,False
77076,3029,3578,5,970362343,M,18,4,92037,Gladiator (2000),Action|Drama,False
378965,4458,337,4,965075593,F,25,4,15701-2017,What's Eating Gilbert Grape (1993),Drama,False
636702,1758,293,5,974786558,F,25,0,33067-1400,"Professional, The (a.k.a. Leon: The Professional) (1994)",Crime|Drama|Romance|Thriller,False
362436,1926,2712,5,974771479,F,1,0,95404,Eyes Wide Shut (1999),Drama,False
494634,4931,3066,3,962650895,M,50,17,90031,Tora! Tora! Tora! (1970),War,False
871010,2807,492,3,972778170,F,35,11,22043,Manhattan Murder Mystery (1993),Comedy|Mystery,False
761532,5798,1663,5,958058653,M,35,0,80027,Stripes (1981),Comedy,False
469909,692,339,4,979437772,F,25,0,85207,While You Were Sleeping (1995),Comedy|Romance,False
793034,3620,3274,3,972834080,M,25,7,94117,Single White Female (1992),Action,False
917794,520,3529,5,976227467,F,35,20,55104,"Postman Always Rings Twice, The (1981)",Crime|Thriller,False
251003,2197,50,5,974606036,F,25,1,27515,"Usual Suspects, The (1995)",Crime|Thriller,False
140909,1140,2571,2,974880634,F,45,2,73069,"Matrix, The (1999)",Action|Sci-Fi|Thriller,False
534509,38,543,3,978044808,F,18,4,02215,So I Married an Axe Murderer (1993),Comedy|Romance|Thriller,False
18798,4855,2687,3,962847875,M,25,12,90034,Tarzan (1999),Animation|Children's,False
221651,3110,3527,4,969484144,M,25,0,10002,Predator (1987),Action|Sci-Fi|Thriller,False
71585,1779,1210,5,977033113,M,18,1,78133,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War,False
304156,1609,2395,2,974740213,F,35,9,06830,Rushmore (1998),Comedy,False
911857,2041,2583,5,979180450,F,25,20,24015,Cookie's Fortune (1999),Mystery,False
364672,3693,1120,3,966358885,M,25,15,94062,"People vs. Larry Flynt, The (1996)",Drama,False
46732,5913,2692,4,957357191,F,18,0,47901,Run Lola Run (Lola rennt) (1998),Action|Crime|Romance,False
847535,3473,1395,3,967555976,F,35,16,02472,Tin Men (1987),Comedy|Drama,False
707676,70,3053,1,977878060,M,18,4,53703,"Messenger: The Story of Joan of Arc, The (1999)",Drama|War,False
118220,3614,480,4,966602095,M,25,0,45458,Jurassic Park (1993),Action|Adventure|Sci-Fi,False
736620,5880,674,2,958405417,M,25,1,08904,Barbarella (1968),Adventure|Sci-Fi,False
